id,name,type,captureable,baseLv,experience,partExperience,initialElement,radius,maxHp,physicalDefense,physicalResistance,magicalDefense,magicalResistance,criticalResistance,avoidance,dodge,block,normalAttackResistanceModifier,physicalAttackResistanceModifier,magicalAttackResistanceModifier,actions,details,dataSources,statisticId,updatedByAccountId,createdByAccountId
,布拉米斯,MiniBoss,f,239,42800,0,Earth,0,0,1195,9,526,9,20,358,3,10,999,20,80,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,树毒羚,MiniBoss,f,236,41820,0,Wind,0,0,897,9,519,9,20,496,3,10,999,20,80,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,雷诺莱犀,MiniBoss,f,233,41000,0,Earth,0,0,2330,30,2330,8,20,523,0,0,999,100,100,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,担轮原生质体,MiniBoss,f,230,40000,0,Dark,0,0,1380,9,460,9,5,138,0,16,999,5,40,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,内吉木之主,MiniBoss,f,227,39200,0,Water,0,0,795,45,681,6,5,204,0,20,999,5,50,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,死神稻草人,MiniBoss,f,224,35140,0,Wind,0,0,672,8,582,8,5,269,4,2,999,20,30,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,死灵,MiniBoss,f,221,33600,0,Dark,0,0,619,8,420,8,5,397,5,3,999,30,25,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,压钉机,MiniBoss,f,218,37400,0,Dark,0,0,436,8,349,8,10,392,5,5,999,50,50,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,幽灵牛,MiniBoss,f,218,34350,0,Fire,0,0,196,8,1090,8,0,294,1,1,999,20,10,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,沙盗圈首领,MiniBoss,f,215,48500,0,Earth,0,0,645,8,645,8,0,322,0,5,999,10,10,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,鬼熊虫,MiniBoss,f,213,36630,0,Fire,0,0,554,8,689,8,30,255,1,5,999,20,20,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,魔人之眼,MiniBoss,f,212,72800,0,Wind,0,0,318,16,212,16,0,954,5,25,999,5,15,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,小丑牙鱼,MiniBoss,f,210,39440,0,Light,0,0,525,8,525,8,25,315,5,0,999,50,50,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,血染结晶,MiniBoss,f,207,34280,0,Dark,0,0,518,8,414,8,20,372,2,5,999,20,20,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,大绵羊驼,MiniBoss,f,204,34100,0,Normal,0,0,612,16,204,8,25,153,0,20,999,33,3,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,寄生甲兽,MiniBoss,f,201,33330,0,Fire,0,0,442,8,402,8,5,361,4,4,999,10,10,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,凶爆花魔,MiniBoss,f,198,42120,0,Earth,0,0,868,7,396,7,0,445,0,0,999,5,0,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,汗泥怪,MiniBoss,f,195,30240,0,Water,0,0,429,7,390,7,0,584,2,7,999,30,30,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,邦卫魔像,MiniBoss,f,191,29190,0,Water,0,0,382,14,306,14,0,286,1,8,999,20,20,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,金拳角兽,MiniBoss,f,187,27930,0,Wind,0,0,1116,7,93,7,0,837,10,20,999,50,50,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,宝石兽,MiniBoss,f,183,27200,0,Fire,0,0,366,7,366,7,0,411,4,3,999,30,40,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,堕天泡泡,MiniBoss,f,177,26750,0,Fire,0,0,354,7,708,7,0,530,8,0,999,10,10,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,米斯鲁那大山猫,MiniBoss,f,177,25720,0,Light,0,0,354,7,354,7,0,398,6,3,999,25,25,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,低音牦牛,MiniBoss,f,174,27500,0,Normal,0,0,174,6,174,6,0,130,0,0,999,20,30,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,怪蜥狂信者,MiniBoss,f,171,24360,0,Normal,0,0,342,6,342,6,0,384,0,0,999,25,50,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,兹露咪,MiniBoss,f,169,23830,0,Dark,0,0,338,6,338,9,0,506,6,0,999,20,20,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,炽天马其纳,MiniBoss,f,167,21070,0,Light,0,0,501,33,167,9,0,250,0,0,999,5,50,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,放浪魔输,MiniBoss,f,163,20220,0,Wind,0,0,896,6,815,6,0,366,0,0,999,30,30,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,无头恶魔处刑者,MiniBoss,f,160,24020,0,Dark,0,0,240,6,240,6,0,288,10,0,999,40,30,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,阿米巴半魔像,MiniBoss,f,158,29000,0,Water,0,0,158,6,237,6,0,308,4,0,999,100,50,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,激进派专业兵长,MiniBoss,f,157,19080,0,Wind,0,0,157,6,157,6,0,306,15,5,999,35,35,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,魔像指挥官,MiniBoss,f,154,20580,0,Dark,0,0,231,6,308,6,0,231,10,0,999,35,40,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,超级病死菇,MiniBoss,f,150,24870,0,Dark,0,0,225,4,225,4,0,225,5,5,999,35,40,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,奥狄隆半魔像,MiniBoss,f,146,21350,0,Light,0,0,110,5,307,5,,548,3,13,999,1,10,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,巨指半魔像,MiniBoss,f,142,17330,0,Dark,0,0,426,5,426,5,0,320,4,9,999,5,5,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,魔像铸工,MiniBoss,f,138,17560,0,Normal,0,0,483,5,483,5,0,248,5,15,999,20,20,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,邪恶魔剑,MiniBoss,f,134,19120,0,Dark,0,0,107,5,134,5,0,342,8,2,999,10,40,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,沙罗曼达,MiniBoss,f,132,20240,0,Fire,0,0,330,5,330,5,0,396,10,10,999,50,50,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,锈蚀骑士团长,MiniBoss,f,128,8730,0,Dark,0,0,567,35,693,35,0,576,3,35,999,10,10,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,死灵魔兔,MiniBoss,f,124,17220,0,Normal,0,0,143,4,310,25,0,372,10,0,999,5,40,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,菱纹企鹅老爹,MiniBoss,f,123,8000,0,Water,0,0,515,4,62,4,0,18,2,4,999,1,10,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,暗夜波多姆,MiniBoss,f,120,15800,0,Dark,0,0,240,54,480,54,0,360,8,30,999,50,50,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,严寒雪怪,MiniBoss,f,103,9480,0,Earth,0,0,206,4,124,4,0,116,0,70,999,50,25,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,自走炮,MiniBoss,f,90,1720,0,Dark,0,0,315,3,315,3,0,67,0,25,999,20,20,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,老妪,MiniBoss,f,88,3810,0,Earth,0,0,154,3,194,3,0,66,3,5,999,15,20,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,死灵科隆,MiniBoss,f,84,4620,0,Dark,0,0,504,20,504,20,0,378,11,11,999,60,60,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,金属刺蝎,MiniBoss,f,82,4050,0,Earth,0,0,164,3,123,3,0,62,0,15,999,20,10,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,闪灵绅士,MiniBoss,f,82,6000,0,Light,0,0,410,3,246,3,0,12,50,0,999,5,10,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,小浣熊,MiniBoss,f,80,5470,0,Earth,0,0,320,3,280,3,0,60,0,22,999,10,10,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,幽灵王,MiniBoss,f,77,2720,0,Dark,0,0,154,53,154,53,0,230,8,20,999,20,10,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,巨型兵,MiniBoss,f,76,2680,0,Earth,0,0,304,8,304,8,0,11,0,13,999,5,50,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,月光波多姆,MiniBoss,f,72,1860,0,Dark,0,0,288,2,0,2,0,108,4,4,999,100,5,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,异界之斗犬,MiniBoss,f,70,4800,0,Light,0,0,210,20,175,20,0,210,8,8,999,30,30,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,肥籽,MiniBoss,f,70,2400,0,Wind,0,0,140,2,140,2,0,26,0,5,999,50,5,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,彩云默,MiniBoss,f,70,2400,0,Normal,0,0,210,2,350,2,0,11,5,0,999,50,5,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,赛提罗,MiniBoss,f,60,1730,0,Dark,0,0,45,0,75,0,0,112,7,7,999,25,25,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,大果怪,MiniBoss,f,60,960,0,Light,0,0,60,2,60,2,0,270,0,0,999,1,1,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,石动魔兵,MiniBoss,f,60,960,0,Earth,0,0,120,2,120,2,0,0,0,50,999,50,50,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,黄金骨,MiniBoss,f,54,840,0,Normal,0,0,54,2,54,2,0,324,0,1,999,0,0,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,巨型野猪,MiniBoss,f,52,800,0,Earth,0,0,156,2,156,2,0,20,0,20,999,50,50,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,沙地鼠,MiniBoss,f,50,380,0,Earth,0,0,63,2,63,2,0,75,0,0,999,15,15,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,波多姆大王,MiniBoss,f,50,320,0,Normal,0,0,25,2,50,2,0,111,5,0,999,25,25,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,奇镇波多姆,MiniBoss,f,42,600,0,Light,0,0,31,1,52,1,0,94,4,0,999,25,50,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,银色洛尔,MiniBoss,f,42,590,0,Water,0,0,0,1,126,1,0,504,0,25,999,100,100,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,巨壳龟,MiniBoss,f,40,560,0,Water,0,0,30,1,30,1,0,30,0,75,999,1,1,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,深红魔蛙,MiniBoss,f,37,500,0,Fire,0,0,74,1,74,1,0,165,0,0,999,5,5,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,科隆长官,MiniBoss,f,33,440,0,Fire,0,0,66,0,33,0,O,28,0,6,999,10,30,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,黑蘑菇,MiniBoss,f,30,440,0,Dark,0,0,30,1,30,1,0,34,0,4,999,25,50,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
