id,name,type,是否可捕获,baseLv,experience,partsExperience,elementType,radius,maxhp,physicalDefense,physicalResistance,magicalDefense,migicalResistance,criticalResistance,acoidance,dodge,block,一般伤害惯性,物理伤害惯性,魔法伤害惯性,行为,额外说明,数据来源,分析器id,图片id,更新者id,创建者id
clv6uxjlm000xwv1fb3g0tjv4,薇芮娜·超柯尔连生体,Boss,false,195,57000,0,Fire,1,0,819,7,585,7,5,438,6,0,0,1,5,{},经验值包括柱子。一阶段受到翻覆后获得高额减伤；三阶段受到翻覆后会在自身脚下释放漩涡。,fengli,24,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vjtv30019wv1fcyunhqls,雷丽莎,Boss,false,210,26200,0,Dark,1,0,420,8,630,8,30,630,5,5,0,1,10,{},第二阶段血量降低至50%以下后，暴击抗性提高至500,fengli,20,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6uoufi000twv1fal4xlw5j,魔晶鹫,Boss,false,190,27200,0,Dark,1,0,523,7,618,7,15,428,10,5,0,5,5,{},第二阶段属性会变为风属性,fengli,28,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvgvr59000pu048jlo772t4,热带梦貘,Boss,false,120,7800,0,Normal,1,7813000,144,4,168,4,0,360,5,5,0,25,40,{},睡着了会回血,fengli,57,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6xdtcv001xwv1ft4jvd8r1,丝岩比尔,Boss,false,241,24400,0,Fire,1,0,361,9,723,9,55,541,0,0,0,0,0,{},生命值高于50%时，免疫胆怯,fengli,10,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6tmq9x000hwv1fu7b0bmsr,库斯特,Boss,false,178,18200,0,Earth,1,0,534,7,534,7,25,267,5,5,0,5,5,{},生命值每降低33%切换一阶段。每次切换阶段会进行召唤，可用控制打断。,fengli,33,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vo2mo001bwv1f0vxczx5u,晶玛体,Boss,false,208,14080,0,Fire,1,0,728,16,728,16,20,468,3,3,0,5,10,{},每降低25%最大生命值，会进入一段时间的高抗性状态，受到：昏厥、麻痹、着火会解除该状态。,fengli,19,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6y70u50025wv1fqyhsjcz9,多米纳雷多尔,Boss,false,253,32500,0,Dark,1,0,1265,50,1265,50,30,450,5,20,0,1,15,{},每失去一个球，双抗降低10%，并降低闪躲率和格挡率,fengli,6,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6v4ws60011wv1f5ztq57so,恶灵巨蛛,Boss,false,196,11600,0,Dark,1,0,511,7,392,7,0,353,4,4,0,20,20,{},最后阶段飞天开始向后位移时可以被控制。,fengli,25,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvi2py9001lu048nvjh3joe,漂漂妈,Boss,false,151,12400,0,Water,1,0,226,6,271,6,0,226,5,0,0,15,20,{},无,fengli,101,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5luln000b11my87rwbzsk,米诺陶诺斯,Boss,false,32,420,0,Wind,1,0,48,1,48,1,0,48,4,0,0,5,5,{},无,fengli,100,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5v02h000f11myc5ylpafa,迪赛尔蛮龙,Boss,false,40,560,0,Earth,1,0,20,1,20,1,0,75,0,9,0,15,15,{},无,fengli,99,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui66v15000j11myurfawvy9,遗迹魔像,Boss,false,45,660,0,Earth,1,0,106,1,106,1,0,14,0,50,0,15,15,{},无,fengli,98,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui69tqk000l11mygtkum8iv,弗雷帝亚,Boss,false,49,1480,0,Wind,1,0,24,1,24,1,0,292,10,0,0,10,5,{},无,fengli,97,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui6d9hj000n11mydvgshlcp,焰狼沃格,Boss,false,50,1500,0,Fire,1,0,100,2,100,2,0,56,30,0,0,25,50,{},无,fengli,96,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui6iio3000p11my11qq7s9z,亚思托,Boss,false,50,760,0,Water,1,0,50,1,150,1,0,112,15,0,0,25,1,{},无,fengli,95,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui6r7n8000r11myjtveczlw,黏液怪,Boss,false,52,1400,0,Water,1,0,78,12,78,12,0,0,0,50,0,5,5,{},无,fengli,94,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui589ck000311my0p5bgm0o,出土魔像,Boss,false,16,90,0,Normal,1,3150,12,0,12,0,0,12,0,10,0,15,15,{},无,fengli,93,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui7cvao001111myok0n3ps3,獠牙王,Boss,false,62,3000,0,Normal,1,0,62,2,62,2,0,279,4,8,0,10,10,{},无,fengli,92,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui74bi7000t11my1qhbbgjc,马维兹,Boss,false,55,1290,0,Water,1,0,165,7,165,7,0,41,3,30,0,10,5,{},无,fengli,91,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluozah5r0000ijciwqr8rbg2,上古女帝,Boss,false,64,3120,0,Light,1,0,32,52,32,52,0,48,1,8,0,10,10,{},无,fengli,86,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5a9ql000511my8n0qi7kh,幽灵兵甲,Boss,false,20,240,0,Dark,1,8544,26,0,50,0,0,30,0,0,0,30,10,{},无,fengli,85,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5oygi000d11mympx04zbv,哥布林老大,Boss,false,40,560,0,Fire,1,0,40,0,40,0,0,75,0,9,0,10,5,{},无,fengli,84,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5ckiy000711my8nvvvsoc,诡谲的结晶,Boss,false,24,255,0,Dark,1,0,0,0,0,0,0,0,0,4,0,5,15,{},无,fengli,83,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui7972v000x11mygbn4skgm,狂暴龙,Boss,false,60,960,0,Earth,1,0,60,2,60,2,0,45,0,0,0,1,1,{},无,fengli,82,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui765bp000v11myatj0el9t,甘瑞夫,Boss,false,58,1150,0,Earth,1,0,232,1,58,1,0,43,0,23,0,25,1,{},无,fengli,81,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusd5unt000011x4y11ayyhe,哥布林大哥,Boss,false,70,2400,0,Fire,1,0,140,1,210,1,0,157,4,0,0,10,20,{},无,fengli,80,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdj1sy000311x4kncp7jb3,奴雷德斯,Boss,false,76,5360,0,Dark,1,0,152,23,152,23,0,57,0,13,0,2,3,{},无,fengli,77,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdojrh000511x43obnruzj,葛瓦,Boss,false,82,5000,0,Normal,1,0,41,3,41,3,0,246,5,5,0,10,10,{},无,fengli,75,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdr2hb000611x4c0fujm0s,魔形机壳,Boss,false,85,7900,0,Dark,1,0,255,3,255,3,0,64,0,5,0,1,1,{},无,fengli,74,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdtmw9000711x4k88rg3j7,虚假黑骑士,Boss,false,88,6600,0,Dark,1,0,176,23,176,23,0,231,12,2,0,30,30,{},无,fengli,73,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdwmh4000811x43ejfjs8y,魔晶兽,Boss,false,91,6300,0,Dark,1,0,274,3,320,3,0,136,0,25,0,30,35,{},无,fengli,72,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluse9wij000a11x4unrim046,黑暗骑士因扎尼奥,Boss,false,94,5500,0,Water,1,4890000,212,3,188,3,0,176,3,10,0,35,15,{},无,fengli,71,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv8eh550003u048e76ibdxs,佐尔班,Boss,false,95,3900,0,Wind,1,2440000,196,3,392,3,0,588,6,0,0,1,1,{},无,fengli,69,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv8ijit0005u048knmhxyp9,薄暮巨龙,Boss,false,100,8000,0,Normal,1,0,180,4,260,4,0,255,6,12,0,20,30,{},无,fengli,68,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv8pnax0007u048t9c16ckd,红晶魔蛛,Boss,false,100,4400,0,Earth,1,0,140,4,110,4,0,300,5,10,0,20,15,{},无,fengli,67,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluqevnyg0009pzxgc2vnj27i,蒙面战士,Boss,false,67,4300,0,Fire,1,0,134,2,134,2,0,200,4,4,0,25,25,{},无,fengli,66,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv8t0860009u048a24icquk,嗜人蝎狮,Boss,false,100,14400,0,Normal,1,0,220,4,242,4,0,248,3,9,0,20,40,{},无,fengli,65,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv8uzts000bu048su2ccp8x,魔晶炮手,Boss,false,103,7610,0,Normal,1,0,216,4,247,4,0,123,1,20,0,40,50,{},无,fengli,64,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv90elr000du048hics57c5,战将复制体,Boss,false,106,8700,0,Fire,1,7800000,371,20,392,15,0,238,0,20,0,35,35,{},无,fengli,62,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv969jf000hu048anlwmncr,格雷西亚复制体,Boss,false,109,8150,0,Fire,1,0,164,35,218,35,0,302,5,5,0,35,40,{},无,fengli,61,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvahldr000lu048n8tnj407,机甲狮将,Boss,false,115,6250,0,Earth,1,0,161,4,138,4,0,275,10,5,0,0,0,{},无,fengli,60,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvgo77p000nu048109v4tal,约克,Boss,false,118,6800,0,Normal,1,0,295,4,118,4,0,275,10,5,0,40,0,{},无,fengli,59,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv98k6v000ju048zq3nfgym,合成魔兽,Boss,false,112,6000,0,Fire,1,0,179,4,158,4,0,185,5,5,0,30,15,{},无,fengli,58,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvh0ial000ru048060ee4vn,半魔像暴君,Boss,false,121,8400,0,Normal,1,0,61,4,61,4,0,543,6,10,0,10,10,{},无,fengli,56,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvh2f6u000tu0488nxl4vy8,龙兽半魔像,Boss,false,124,12240,0,Normal,1,0,248,15,372,15,0,186,2,20,0,50,50,{},无,fengli,55,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvh7gh1000xu0487ukrqnob,扎哈克半魔像,Boss,false,130,6000,0,Light,1,0,1000,5,1000,5,0,0,5,10,0,2,1,{},无,fengli,54,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvh4hnn000vu048647dpkg4,妖精兽拉瓦达,Boss,false,127,6000,0,Light,1,0,381,15,445,15,0,228,2,7,0,30,40,{},无,fengli,53,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvha2u2000zu04891jyz3wc,重装魔偶·蓝,Boss,false,133,6200,0,Wind,1,0,399,80,0,80,0,299,0,0,0,5,5,{},无,fengli,52,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhbmid0011u048wsgycyt1,重装魔偶·黄,Boss,false,133,6200,0,Wind,1,0,399,55,0,55,0,299,0,0,0,5,5,{},无,fengli,51,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhcvnx0013u048kumee5cx,重装魔偶·红,Boss,false,133,6200,0,Normal,1,0,399,30,0,30,0,299,0,0,0,5,5,{},无,fengli,50,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhfck00015u048idz8xt7f,怪穆尔,Boss,false,136,8100,0,Earth,1,0,204,5,204,5,25,204,5,15,0,1,2,{},无,fengli,49,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhh45f0017u048xpsrfz4d,终极半魔像,Boss,false,139,10500,0,Normal,1,0,417,10,417,10,15,208,0,9,0,30,15,{},无,fengli,48,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhlw78001bu0484mat8wmw,剑型曼特恩,Boss,false,143,11000,0,Wind,1,0,400,15,500,15,0,428,0,0,0,5,5,{},无,fengli,47,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhnyrp001du0482l4o8sdg,香菇咪,Boss,false,145,7300,0,Water,1,0,261,5,290,5,0,434,11,0,0,20,25,{},无,fengli,46,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhplet001fu048asp0pkgn,结晶泰坦,Boss,false,148,9300,0,Dark,1,0,592,25,448,25,0,111,0,9,0,30,25,{},无,fengli,45,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhk34o0019u0488ip7hlko,奥恩拉夫,Boss,false,142,8700,0,Light,1,9500000,107,5,710,5,30,692,15,5,0,1,1,{},无,fengli,44,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhx0r9001hu048vx81qiei,薇芮娜·柯尔连生体,Boss,false,150,30000,0,Fire,1,0,300,6,200,6,0,75,0,7,0,10,5,{},无,fengli,43,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhzf33001ju048wrkhjt2r,柱状·柯尔连生体,Boss,false,145,9300,0,Dark,1,0,290,5,290,5,0,109,0,7,0,5,20,{},无,fengli,42,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6ka17y0001wv1fy5sj57bv,齐尔布兹,Boss,false,154,11100,0,Light,1,1600000,539,6,462,6,10,116,10,10,0,20,20,{},无,fengli,41,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6kgpjy0003wv1f2yl2xszc,马尔杜拉,Boss,false,157,8100,0,Light,1,0,157,6,393,6,10,470,15,1,0,5,5,{},无,fengli,40,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6kuovw0005wv1fex3b30tk,泽雷萨乌迦,Boss,false,160,15300,0,Light,1,0,320,6,320,6,25,240,10,10,0,10,20,{},无,fengli,39,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6kyheu0007wv1f5wpb3zv4,皮多大王,Boss,false,163,12000,0,Water,1,0,789,15,244,15,10,122,5,20,0,30,30,{},无,fengli,38,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6nykby000dwv1f0psvbizc,魔蚀皮鲁兹,Boss,false,172,0,0,Fire,1,0,602,26,498,26,20,258,1,0,0,20,5,{},无,fengli,35,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6th6cu000fwv1fje7s1gmj,结晶兽,Boss,false,175,20200,0,Dark,1,0,437,7,437,7,10,655,2,0,0,5,5,{},无,fengli,34,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6ttfvh000jwv1fczqjwzxb,扎菲洛加,Boss,false,181,20270,0,Dark,1,3800000,315,7,315,7,20,135,0,10,0,5,10,{},无,fengli,31,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6usbws000vwv1f8l91l44n,皮斯泰乌鱼,Boss,false,193,11300,0,Water,1,0,386,7,482,7,0,433,8,0,0,10,15,{},无,fengli,27,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6v144a000zwv1frhv71fxi,王座柯尔连生体,Boss,false,190,0,0,Normal,1,0,665,7,475,7,25,285,0,6,0,5,20,{},无,fengli,26,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6y9m8z0027wv1fu3g36iei,萨波,Boss,false,256,22100,0,Water,1,0,896,10,640,10,30,576,10,5,0,5,10,{},无,fengli,5,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6ubaz1000pwv1fgzxpbjxd,魔人库维扎,Boss,false,185,40500,0,Dark,1,0,925,7,925,7,25,415,5,0,0,5,5,{},无,fengli,2,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdaqt3000111x4pvyfke02,石柱魔像,Boss,false,70,3600,0,Earth,1,0,140,2,140,2,0,11,0,30,0,25,25,{},掉落的盾牌挺好看的,fengli,79,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui643uc000h11mywjwinn7i,毛咕噜,Boss,false,43,620,0,Wind,1,0,0,1,0,1,0,64,12,0,0,100,5,{},掉的帽子挺好看的,fengli,88,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6wboec001lwv1ftpa30r93,威琉魔,Boss,false,223,20600,0,Normal,1,0,892,8,892,8,25,334,0,30,5,5,10,{},按距离变色，紫色抗性增加,fengli,16,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vcla70015wv1f003qb6ks,塔利结晶兽,Boss,false,202,13420,0,Wind,1,0,606,8,606,8,20,303,10,1,0,5,25,{},开局释放天火和风刃完毕前，暴击抗性为100,fengli,22,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5gbc3000911my2wys3fo7,森林巨狼,Boss,false,30,300,0,Wind,1,0,30,0,30,0,0,45,0,6,0,20,10,{},巨大的狼,fengli,90,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6xkuou001zwv1fvj8ksq3a,恶龙法奇诺,Boss,false,244,25870,0,Dark,1,6100000,488,9,854,9,40,367,0,5,0,1,1,{},小怪存在时，限制伤害，无法被昏厥、翻覆,fengli,9,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdm1jk000411x4v1xuk3ay,翡翠鸟,Boss,false,79,8400,0,Wind,1,0,158,3,198,3,0,177,0,50,0,40,40,{},受控后一段时间内闪躲率提升,fengli,76,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6y2u4t0023wv1f6o35glva,乐龙雷多尔基,Boss,false,250,28900,0,Normal,1,7000000,500,10,875,10,35,375,0,0,0,3,5,{},受到翻覆后会反击（即使翻覆由boss自身的技能施加）,fengli,7,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdg36i000211x4tyfrqovq,草龙耶弗,Boss,false,74,5040,0,Earth,1,0,146,2,219,2,0,87,0,30,0,100,100,{},受到的单次伤害过高时会提高自身抗性，可以对其施加麻痹等异常接触,fengli,78,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv7thfi000764bckwgsirxk,地狱三头犬,Boss,false,97,9220,0,Dark,1,0,146,3,146,3,0,255,6,12,0,20,30,{},受到控制后会改变自身属性,fengli,70,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6um51d000rwv1f4aqjbn5m,伏地蛇,Boss,false,187,24760,0,Dark,1,0,467,7,467,7,25,336,0,0,0,5,5,{},受到单次伤害超过一定值以后会改变自身属性，提高暴击抗性并限制自身受到的伤害额度。60%血以上时变属为火属性；60%以下变为无属性。,fengli,29,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vgjhg0017wv1fkdtn4tb8,移儡原生质体,Boss,false,205,14460,0,Normal,1,0,922,8,307,8,100,307,0,25,0,1,1,{},受到冰冻后，暴击抗性降低为零；生命值降低至75%以下时，属性变为风属性,fengli,21,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6v9cog0013wv1f6vymc7ea,黑影,Boss,false,199,12500,0,Dark,1,0,398,7,597,7,10,298,4,4,0,10,10,{},受到伤害累计超过一定值后属性变更为火属性。,fengli,23,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vuo5d001fwv1fg5wuac1z,卒龙灾比欧,Boss,false,214,16200,0,Normal,1,0,642,8,535,8,20,642,10,0,0,10,5,{},单次伤害超过50万会召唤小怪。,fengli,18,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6l4vfl0009wv1f55hypfwe,暗龙费因斯坦,Boss,false,166,14000,0,Dark,1,0,246,6,249,6,0,25,1,1,0,1,10,{},半血后获得高额暴击抗性，受到控制后可解除一段时间,fengli,36,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6l98a5000bwv1fn2zs6knp,修斯古巨兽,Boss,false,169,13300,0,Earth,1,0,422,6,263,6,0,253,4,0,0,5,20,{},半血后增加对物理、魔法伤害的暴击抗性,fengli,37,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui55nha000111myotjx9ia0,科隆老大,Boss,false,10,30,0,Earth,1,1000,7,0,7,0,0,11,0,0,0,10,10,{},劳大,fengli,87,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6xtcs70021wv1fnuz01uwx,伽拉木瓦,Boss,false,247,26400,0,Wind,1,6260000,494,9,988,9,35,444,10,0,0,10,5,{},仇恨目标距离太远时，会转移到地图右侧，并暂时无敌。,fengli,8,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6u8d9t000nwv1fjbmbyohh,佛拉布喇·远,Boss,false,184,19190,0,Normal,1,5150000,184,7,736,21,0,552,21,0,0,100,100,{},仇恨值目标在7m外时的状态,fengli,30,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6u40id000lwv1fw2chusr7,佛拉布喇·近,Boss,false,184,19190,0,Normal,1,5150000,552,21,184,7,0,276,0,14,0,100,100,{},仇恨值目标7m内时的状态,fengli,32,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui7ar0n000z11my9mm10x0r,恶魔之门,Boss,false,60,1440,0,Dark,1,0,180,2,180,2,0,0,0,0,0,1,1,{},不会动,fengli,89,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
