clui74bi7000t11my1qhbbgjc,马维兹,COMMON_BOSS,55,1290,新月鬼殿·内室,WATER,1,0,165,7,165,7,0,41,3,30,0,10,5,0,0,0,0,无,fengli,2024-04-03 07:02:58.826,2024-04-28 03:48:20.696,91,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5gbc3000911my2wys3fo7,森林巨狼,COMMON_BOSS,30,300,迈巴罗森林·深处,WIND,1,0,30,0,30,0,0,45,0,6,0,20,10,0,0,0,0,巨大的狼,fengli,2024-04-03 07:13:07.241,2024-04-28 03:48:20.696,90,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui7ar0n000z11my9mm10x0r,恶魔之门,COMMON_BOSS,60,1440,萨哈姆陷落地带,DARK,1,0,180,2,180,2,0,0,0,0,0,1,1,0,0,0,0,不会动,fengli,2024-04-03 07:14:03.67,2024-04-28 03:48:20.696,89,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui643uc000h11mywjwinn7i,毛咕噜,COMMON_BOSS,43,620,焦热山峰·A3,WIND,1,0,0,1,0,1,0,64,12,0,0,100,5,0,0,0,0,掉的帽子挺好看的,fengli,2024-04-03 07:14:44.773,2024-04-28 03:48:20.696,88,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui55nha000111myotjx9ia0,科隆老大,COMMON_BOSS,10,30,规划中地区,EARTH,1,1000,7,0,7,0,0,11,0,0,0,10,10,0,0,0,0,劳大,fengli,2024-04-03 07:15:18.875,2024-04-28 03:48:20.696,87,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluozah5r0000ijciwqr8rbg2,上古女帝,COMMON_BOSS,64,3120,上古女帝陵墓·最深处,LIGHT,1,0,32,52,32,52,0,48,1,8,0,10,10,5,5,5,5,无,fengli,2024-04-08 04:25:41.487,2024-05-12 10:41:01.194,86,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5a9ql000511my8n0qi7kh,幽灵兵甲,COMMON_BOSS,20,240,索菲亚下水道,DARK,1,8544,26,0,50,0,0,30,0,0,0,30,10,0,0,0,0,无,fengli,2024-04-08 09:05:02.896,2024-04-28 03:48:20.696,85,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5oygi000d11mympx04zbv,哥布林老大,COMMON_BOSS,40,560,里比可洞穴·最深处,FIRE,1,0,40,0,40,0,0,75,0,9,0,10,5,0,0,0,0,无,fengli,2024-04-08 09:44:09.342,2024-04-28 03:48:20.696,84,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5ckiy000711my8nvvvsoc,诡谲的结晶,COMMON_BOSS,24,255,凯渥斯峡谷·龙洞穴,DARK,1,0,0,0,0,0,0,0,0,4,0,5,15,0,0,0,0,无,fengli,2024-04-08 09:44:17.531,2024-04-28 03:48:20.696,83,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui7972v000x11mygbn4skgm,狂暴龙,COMMON_BOSS,60,960,豪塔幽谷·深处,EARTH,1,0,60,2,60,2,0,45,0,0,0,1,1,0,0,0,0,无,fengli,2024-04-08 10:00:52.84,2024-04-28 03:48:20.696,82,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui765bp000v11myatj0el9t,甘瑞夫,COMMON_BOSS,58,1150,斯卡罗街区·最深处,EARTH,1,0,232,1,58,1,0,43,0,23,0,25,1,0,0,0,0,无,fengli,2024-04-08 10:01:11.284,2024-04-28 03:48:20.696,81,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusd5unt000011x4y11ayyhe,哥布林大哥,COMMON_BOSS,70,2400,里诺姆平原,FIRE,1,0,140,1,210,1,0,157,4,0,0,10,20,5,5,5,5,无,fengli,2024-04-09 12:31:17.302,2024-04-28 03:48:20.696,80,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdaqt3000111x4pvyfke02,石柱魔像,COMMON_BOSS,70,3600,消失的城镇·结界前,EARTH,1,0,140,2,140,2,0,11,0,30,0,25,25,5,5,5,5,掉落的盾牌挺好看的,fengli,2024-04-09 12:34:59.996,2024-04-28 03:48:20.696,79,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdg36i000211x4tyfrqovq,草龙耶弗,COMMON_BOSS,74,5040,维雪蚀刻地深处·先境之民村落,EARTH,1,0,146,2,219,2,0,87,0,30,0,100,100,5,5,5,5,受到的单次伤害过高时会提高自身抗性，可以对其施加麻痹等异常接触,fengli,2024-04-09 12:38:58.154,2024-04-28 03:48:20.696,78,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdj1sy000311x4kncp7jb3,奴雷德斯,COMMON_BOSS,76,5360,异界之门·最深处,DARK,1,0,152,23,152,23,0,57,0,13,0,2,3,5,5,5,5,无,fengli,2024-04-09 12:42:38.488,2024-04-28 03:48:20.696,77,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdm1jk000411x4v1xuk3ay,翡翠鸟,COMMON_BOSS,79,8400,砂石梯层,WIND,1,0,158,3,198,3,0,177,0,50,0,40,40,5,5,5,5,受控后一段时间内闪躲率提升,fengli,2024-04-09 12:44:55.286,2024-04-28 03:48:20.696,76,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdojrh000511x43obnruzj,葛瓦,COMMON_BOSS,82,5000,阿卡克废城·城外荒郊,NO_ELEMENT,1,0,41,3,41,3,0,246,5,5,0,10,10,5,5,5,5,无,fengli,2024-04-09 12:47:13.976,2024-04-28 03:48:20.696,75,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdr2hb000611x4c0fujm0s,魔形机壳,COMMON_BOSS,85,7900,魔法废弃物处理厂·最深处,DARK,1,0,255,3,255,3,0,64,0,5,0,1,1,5,5,5,5,无,fengli,2024-04-09 12:49:12.02,2024-04-28 03:48:20.696,74,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdtmw9000711x4k88rg3j7,虚假黑骑士,COMMON_BOSS,88,6600,彼岸黄泉·最深处,DARK,1,0,176,23,176,23,0,231,12,2,0,30,30,5,5,5,5,无,fengli,2024-04-09 12:51:15.926,2024-04-28 03:48:20.696,73,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdwmh4000811x43ejfjs8y,魔晶兽,COMMON_BOSS,91,6300,月之恩泽山顶,DARK,1,0,274,3,320,3,0,136,0,25,0,30,35,5,5,5,5,无,fengli,2024-04-09 12:53:12.475,2024-04-28 03:48:20.696,72,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluse9wij000a11x4unrim046,黑暗骑士因扎尼奥,COMMON_BOSS,94,5500,索费尼山岳要塞,WATER,1,4890000,212,3,188,3,0,176,3,10,0,35,15,5,5,5,5,无,fengli,2024-04-09 12:55:42.46,2024-04-28 03:48:20.696,71,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv7thfi000764bckwgsirxk,地狱三头犬,COMMON_BOSS,97,9220,转生泉·顶层,DARK,1,0,146,3,146,3,0,255,6,12,0,20,30,5,5,5,0,受到控制后会改变自身属性,fengli,2024-04-11 12:28:19.356,2024-05-30 02:11:21.85,70,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv8eh550003u048e76ibdxs,佐尔班,COMMON_BOSS,95,3900,暗之镜,WIND,1,2440000,196,3,392,3,0,588,6,0,0,1,1,5,5,5,0,无,fengli,2024-04-11 12:44:39.725,2024-04-28 03:48:59.786,69,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv8ijit0005u048knmhxyp9,薄暮巨龙,COMMON_BOSS,100,8000,索费尼山岳要塞·屋顶,NO_ELEMENT,1,0,180,4,260,4,0,255,6,12,0,20,30,5,5,5,0,无,fengli,2024-04-11 12:47:49.435,2024-04-28 03:48:59.786,68,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv8pnax0007u048t9c16ckd,红晶魔蛛,COMMON_BOSS,100,4400,升华观园·中央区,EARTH,1,0,140,4,110,4,0,300,5,10,0,20,15,5,5,5,0,无,fengli,2024-04-11 12:53:20.928,2024-04-28 03:48:59.786,67,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluqevnyg0009pzxgc2vnj27i,蒙面战士,COMMON_BOSS,67,4300,庄园开垦地·高台,FIRE,1,0,134,2,134,2,0,200,4,4,0,25,25,5,5,5,0,无,fengli,2024-04-11 12:53:34.805,2024-04-28 03:48:20.696,66,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv8t0860009u048a24icquk,嗜人蝎狮,COMMON_BOSS,100,14400,暗之城·第二区,NO_ELEMENT,1,0,220,4,242,4,0,248,3,9,0,20,40,5,5,5,0,无,fengli,2024-04-11 12:55:57.672,2024-04-28 03:48:59.786,65,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv8uzts000bu048su2ccp8x,魔晶炮手,COMMON_BOSS,103,7610,战士摇篮·最深处,NO_ELEMENT,1,0,216,4,247,4,0,123,1,20,0,40,50,5,5,5,0,无,fengli,2024-04-11 12:57:30.426,2024-04-28 03:48:59.786,64,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv93ha6000fu048qq11zx9y,伊科诺斯,COMMON_BOSS,108,4200,自动炮台防卫线,EARTH,1,0,162,10,140,10,0,162,0,10,0,0,0,5,5,5,0,血量每下降33%，防御能力会发生变化,fengli,2024-04-11 13:04:06.298,2024-04-28 03:48:59.786,63,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv90elr000du048hics57c5,战将复制体,COMMON_BOSS,106,8700,原生质体·最深处,FIRE,1,7800000,371,20,392,15,0,238,0,20,0,35,35,5,5,5,0,无,fengli,2024-04-11 13:04:14.331,2024-04-28 03:48:59.786,62,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv969jf000hu048anlwmncr,格雷西亚复制体,COMMON_BOSS,109,8150,暗之城·大厅,FIRE,1,0,164,35,218,35,0,302,5,5,0,35,40,5,5,5,0,无,fengli,2024-04-11 13:06:16.274,2024-04-28 03:48:59.786,61,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvahldr000lu048n8tnj407,机甲狮将,COMMON_BOSS,115,6250,辛戈拉雷遗迹,EARTH,1,0,161,4,138,4,0,275,10,5,0,0,0,8,5,5,0,无,fengli,2024-04-11 13:43:04.408,2024-04-28 03:48:59.786,60,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvgo77p000nu048109v4tal,约克,COMMON_BOSS,118,6800,巨型水晶工厂·储藏库,NO_ELEMENT,1,0,295,4,118,4,0,275,10,5,0,40,0,5,5,5,0,无,fengli,2024-04-11 16:36:10.287,2024-04-28 03:48:59.786,59,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv98k6v000ju048zq3nfgym,合成魔兽,COMMON_BOSS,112,6000,烧灼裂谷·最深处,FIRE,1,0,179,4,158,4,0,185,5,5,0,30,15,5,5,5,0,无,fengli,2024-04-11 16:43:05.941,2024-04-28 03:48:59.786,58,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvgvr59000pu048jlo772t4,热带梦貘,COMMON_BOSS,120,7800,烧灼裂谷·地面,NO_ELEMENT,1,7813000,144,4,168,4,0,360,5,5,0,25,40,5,5,5,0,睡着了会回血,fengli,2024-04-11 16:43:54.352,2024-04-28 03:48:59.786,57,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvh0ial000ru048060ee4vn,半魔像暴君,COMMON_BOSS,121,8400,小型半魔像制造厂·中枢,NO_ELEMENT,1,0,61,4,61,4,0,543,6,10,0,10,10,0,5,5,0,无,fengli,2024-04-11 16:45:44.61,2024-04-28 03:48:59.786,56,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvh2f6u000tu0488nxl4vy8,龙兽半魔像,COMMON_BOSS,124,12240,大型半魔像制造厂·最深处,NO_ELEMENT,1,0,248,15,372,15,0,186,2,20,0,50,50,5,5,5,0,无,fengli,2024-04-11 16:47:13.85,2024-04-28 03:48:59.786,55,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvh7gh1000xu0487ukrqnob,扎哈克半魔像,COMMON_BOSS,130,6000,路菲纳斯宅邸内·大厅,LIGHT,1,0,1000,5,1000,5,0,0,5,10,0,2,1,5,5,5,0,无,fengli,2024-04-11 16:51:08.801,2024-04-28 03:48:59.786,54,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvh4hnn000vu048647dpkg4,妖精兽拉瓦达,COMMON_BOSS,127,6000,怪物之森·深处,LIGHT,1,0,381,15,445,15,0,228,2,7,0,30,40,5,5,5,0,无,fengli,2024-04-11 16:51:15.835,2024-04-28 03:48:59.786,53,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvha2u2000zu04891jyz3wc,重装魔偶·蓝,COMMON_BOSS,133,6200,布莱耶研究所·4号楼,WIND,1,0,399,80,0,80,0,299,0,0,0,5,5,5,5,5,0,无,fengli,2024-04-11 16:53:11.121,2024-04-28 03:48:59.786,52,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhbmid0011u048wsgycyt1,重装魔偶·黄,COMMON_BOSS,133,6200,布莱耶研究所·4号楼,WIND,1,0,399,55,0,55,0,299,0,0,0,5,5,5,5,5,0,无,fengli,2024-04-11 16:54:23.245,2024-04-28 03:48:59.786,51,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhcvnx0013u048kumee5cx,重装魔偶·红,COMMON_BOSS,133,6200,布莱耶研究所·4号楼,NO_ELEMENT,1,0,399,30,0,30,0,299,0,0,0,5,5,5,5,5,0,无,fengli,2024-04-11 16:55:21.803,2024-04-28 03:48:59.786,50,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhfck00015u048idz8xt7f,怪穆尔,COMMON_BOSS,136,8100,黑鸦监狱·屋顶广场,EARTH,1,0,204,5,204,5,25,204,5,15,0,1,2,5,5,5,0,无,fengli,2024-04-11 16:57:17.015,2024-04-28 03:48:59.786,49,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhh45f0017u048xpsrfz4d,终极半魔像,COMMON_BOSS,139,10500,多洛马广场,NO_ELEMENT,1,0,417,10,417,10,15,208,0,9,0,30,15,5,5,5,0,无,fengli,2024-04-11 16:58:39.419,2024-04-28 03:48:59.786,48,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhlw78001bu0484mat8wmw,剑型曼特恩,COMMON_BOSS,143,11000,通地塔·入口,WIND,1,0,400,15,500,15,0,428,0,0,0,5,5,5,5,5,0,无,fengli,2024-04-11 17:02:22.407,2024-04-28 03:48:59.786,47,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhnyrp001du0482l4o8sdg,香菇咪,COMMON_BOSS,145,7300,塔纳斯矿道·大厅,WATER,1,0,261,5,290,5,0,434,11,0,0,20,25,5,5,5,0,无,fengli,2024-04-11 17:03:59.045,2024-04-28 03:48:59.786,46,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhplet001fu048asp0pkgn,结晶泰坦,COMMON_BOSS,148,9300,被侵蚀的遗迹,DARK,1,0,592,25,448,25,0,111,0,9,0,30,25,5,5,5,0,无,fengli,2024-04-11 17:05:15.046,2024-04-28 03:48:59.786,45,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhk34o0019u0488ip7hlko,奥恩拉夫,COMMON_BOSS,142,8700,阿尔提梅亚宫殿·大廊,LIGHT,1,9500000,107,5,710,5,30,692,15,5,0,1,1,5,5,5,0,无,fengli,2024-04-11 17:08:35.471,2024-04-28 03:48:59.786,44,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhx0r9001hu048vx81qiei,薇芮娜·柯尔连生体,COMMON_BOSS,150,30000,阿尔提梅亚宫殿·皇座之殿,FIRE,1,0,300,6,200,6,0,75,0,7,0,10,5,5,5,5,0,无,fengli,2024-04-11 17:11:01.524,2024-04-28 03:48:59.786,43,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhzf33001ju048wrkhjt2r,柱状·柯尔连生体,COMMON_BOSS,145,9300,阿尔提梅亚宫殿·皇座之殿,DARK,1,0,290,5,290,5,0,109,0,7,0,5,20,5,5,5,0,无,fengli,2024-04-11 17:12:53.41,2024-04-28 03:48:59.786,42,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6ka17y0001wv1fy5sj57bv,齐尔布兹,COMMON_BOSS,154,11100,米斯尔那山遗迹·露天回廊,LIGHT,1,1600000,539,6,462,6,10,116,10,10,0,20,20,5,5,5,0,无,fengli,2024-04-19 11:02:35.125,2024-04-28 04:01:08.802,41,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6kgpjy0003wv1f2yl2xszc,马尔杜拉,COMMON_BOSS,157,8100,众神之殿·恩泽神域,LIGHT,1,0,157,6,393,6,10,470,15,1,0,5,5,5,5,5,0,无,fengli,2024-04-19 11:07:46.485,2024-04-28 04:01:08.802,40,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6kuovw0005wv1fex3b30tk,泽雷萨乌迦,COMMON_BOSS,160,15300,种子女神之殿,LIGHT,1,0,320,6,320,6,25,240,10,10,0,10,20,5,5,5,0,无,fengli,2024-04-19 11:18:38.818,2024-04-28 04:02:19.801,39,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6kyheu0007wv1f5wpb3zv4,皮多大王,COMMON_BOSS,163,12000,艾路菲山脉·神殿前,WATER,1,0,789,15,244,15,10,122,5,20,0,30,30,5,5,5,0,无,fengli,2024-04-19 11:21:35.706,2024-04-28 04:02:19.801,38,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6l98a5000bwv1fn2zs6knp,修斯古巨兽,COMMON_BOSS,169,13300,艾利路丹街道·艾恩之森附近,EARTH,1,0,422,6,263,6,0,253,4,0,0,5,20,5,5,5,0,半血后增加对物理、魔法伤害的暴击抗性,fengli,2024-04-19 11:29:57.141,2024-04-28 04:02:19.801,37,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6l4vfl0009wv1f55hypfwe,暗龙费因斯坦,COMMON_BOSS,166,14000,暗龙神殿·顶层附近,DARK,1,0,246,6,249,6,0,25,1,1,0,1,10,5,5,5,0,半血后获得高额暴击抗性，受到控制后可解除一段时间,fengli,2024-04-19 11:30:48.928,2024-04-28 04:02:19.801,36,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6nykby000dwv1f0psvbizc,魔蚀皮鲁兹,COMMON_BOSS,172,0,莫瑟雷瘤界·深处,FIRE,1,0,602,26,498,26,20,258,1,0,0,20,5,5,5,5,0,无,fengli,2024-04-19 12:45:40.545,2024-04-28 04:02:19.801,35,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6th6cu000fwv1fje7s1gmj,结晶兽,COMMON_BOSS,175,20200,弗拉库坦地区·桥的入口处,DARK,1,0,437,7,437,7,10,655,2,0,0,5,5,5,5,5,0,无,fengli,2024-04-19 15:20:06.785,2024-04-28 04:02:19.801,34,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6tmq9x000hwv1fu7b0bmsr,库斯特,COMMON_BOSS,178,18200,拉比兰斯地区·广场,EARTH,1,0,534,7,534,7,25,267,5,5,0,5,5,5,5,5,0,生命值每降低33%切换一阶段。每次切换阶段会进行召唤，可用控制打断。,fengli,2024-04-19 15:24:25.876,2024-04-28 04:02:19.801,33,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6u40id000lwv1fw2chusr7,佛拉布喇·近,COMMON_BOSS,184,19190,雷赛塔拉地区·集货所屋顶,NO_ELEMENT,1,5150000,552,21,184,7,0,276,0,14,0,100,100,5,5,5,0,仇恨值目标7m内时的状态,fengli,2024-04-19 15:37:52.282,2024-04-28 04:02:19.801,32,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6ttfvh000jwv1fczqjwzxb,扎菲洛加,COMMON_BOSS,181,20270,先锋·原生质体·最深处,DARK,1,3800000,315,7,315,7,20,135,0,10,0,5,10,5,5,5,0,无,fengli,2024-04-19 15:38:11.424,2024-04-28 04:02:19.801,31,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6u8d9t000nwv1fjbmbyohh,佛拉布喇·远,COMMON_BOSS,184,19190,雷赛塔拉地区·集货所屋顶,NO_ELEMENT,1,5150000,184,7,736,21,0,552,21,0,0,100,100,5,5,5,0,仇恨值目标在7m外时的状态,fengli,2024-04-19 15:41:15.437,2024-04-28 04:02:19.801,30,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6um51d000rwv1f4aqjbn5m,伏地蛇,COMMON_BOSS,187,24760,迪鲁佐恩研究所区域·最深处,DARK,1,0,467,7,467,7,25,336,0,0,0,5,5,5,5,5,0,受到单次伤害超过一定值以后会改变自身属性，提高暴击抗性并限制自身受到的伤害额度。60%血以上时变属为火属性；60%以下变为无属性。,fengli,2024-04-19 15:51:57.967,2024-04-28 04:02:19.801,29,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6uoufi000twv1fal4xlw5j,魔晶鹫,COMMON_BOSS,190,27200,盖斯特沙漠·最深处,DARK,1,0,523,7,618,7,15,428,10,5,0,5,5,5,5,5,0,第二阶段属性会变为风属性,fengli,2024-04-19 15:54:04.165,2024-04-28 04:02:19.801,28,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6usbws000vwv1f8l91l44n,皮斯泰乌鱼,COMMON_BOSS,193,11300,多西亚海岸·最深处,WATER,1,0,386,7,482,7,0,433,8,0,0,10,15,5,5,5,0,无,fengli,2024-04-19 15:56:46.796,2024-04-28 04:02:19.801,27,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6v144a000zwv1frhv71fxi,王座柯尔连生体,COMMON_BOSS,190,0,新·原生质体,NO_ELEMENT,1,0,665,7,475,7,25,285,0,6,0,5,20,5,5,5,0,无,fengli,2024-04-19 16:03:53.881,2024-04-28 04:02:19.801,26,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6v4ws60011wv1f5ztq57so,恶灵巨蛛,COMMON_BOSS,196,11600,方舟之谷·最深处,DARK,1,0,511,7,392,7,0,353,4,4,0,20,20,5,5,5,0,最后阶段飞天开始向后位移时可以被控制。,fengli,2024-04-19 16:06:33.709,2024-04-28 04:02:19.801,25,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6uxjlm000xwv1fb3g0tjv4,薇芮娜·超柯尔连生体,COMMON_BOSS,195,57000,新·原生质体,FIRE,1,0,819,7,585,7,5,438,6,0,0,1,5,5,5,5,0,经验值包括柱子。一阶段受到翻覆后获得高额减伤；三阶段受到翻覆后会在自身脚下释放漩涡。,fengli,2024-04-19 16:07:46.568,2024-04-28 04:02:19.801,24,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6v9cog0013wv1f6vymc7ea,黑影,COMMON_BOSS,199,12500,洛可可废墟城,DARK,1,0,398,7,597,7,10,298,4,4,0,10,10,5,5,5,0,受到伤害累计超过一定值后属性变更为火属性。,fengli,2024-04-19 16:10:00.933,2024-04-28 04:02:19.801,23,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vcla70015wv1f003qb6ks,塔利结晶兽,COMMON_BOSS,202,13420,魔女领地森林·最深处,WIND,1,0,606,8,606,8,20,303,10,1,0,5,25,5,5,5,0,开局释放天火和风刃完毕前，暴击抗性为100,fengli,2024-04-19 16:12:32.041,2024-04-28 04:02:19.801,22,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
