id,updatedAt,createdAt,,
32,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
33,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
34,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
35,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
36,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
37,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
38,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
39,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
40,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
41,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
42,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
43,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
44,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
45,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
46,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
47,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
48,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
49,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
50,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
51,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
52,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
53,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
54,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
55,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
56,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
57,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
58,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
59,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
60,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
61,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
62,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
63,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
64,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
65,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
66,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
67,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
68,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
69,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
70,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
71,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
72,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
73,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
74,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
75,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
76,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
77,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
78,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
79,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
80,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
81,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
82,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
83,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
84,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
85,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
86,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
87,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
88,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
89,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
90,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
91,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
92,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
93,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
94,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
95,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
96,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
97,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
98,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
99,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
100,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
101,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
102,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
system,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
testMainWeaponMDstatistic,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
testSubWeaponstatistic,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
CrystalArmasitstatistic,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
testBodyArmorstatistic,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
testTMNAddEquipment,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
testDXTDSpecialEquipmentstatistic,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
testCharacterstatistic,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
testPetstatistic,2024-04-11 07:47:29.523,2024-04-11 07:47:29.523,,
