id,name,type,captureable,baseLv,experience,partsExperience,initialElement,radius,maxhp,physicalDefense,physicalResistance,magicalDefense,magicalResistance,criticalResistance,avoidance,dodge,block,normalAttackResistanceModifier,physicalAttackResistanceModifier,magicalAttackResistanceModifier,actions,details,dataSources,statisticId,updatedByAccountId,createdByAccountId
clv6tmq9x000hwv1fu7b0bmsr,库斯特,Boss,f,178,18200,0,Earth,1,0,534,7,534,7,25,267,5,5,0,5,5,{},生命值每降低33%切换一阶段。每次切换阶段会进行召唤，可用控制打断。,fengli,33,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vznrs001hwv1f78z595uu,兵龙达鲁巴,Boss,f,217,16700,0,Earth,1,0,596,8,705,8,40,487,5,35,0,5,10,{},部位被破坏时，格挡率会降低。,fengli,17,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6w6zqu001jwv1fq5r6q9dv,炎龙布兰玛,Boss,f,220,16700,0,Fire,1,5600000,880,8,880,8,30,412,7,0,0,10,15,{},血量越低，抗性与防御越低,fengli,1,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vuo5d001fwv1fg5wuac1z,卒龙灾比欧,Boss,f,214,16200,0,Normal,1,0,642,8,535,8,20,642,10,0,0,10,5,{},单次伤害超过50万会召唤小怪。,fengli,18,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6kuovw0005wv1fex3b30tk,泽雷萨乌迦,Boss,f,160,15300,0,Light,1,0,320,6,320,6,25,240,10,10,0,10,20,{},无,fengli,39,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vraf5001dwv1f0mm86k44,岩龙菲尔岑,Boss,f,211,15150,0,Earth,1,3171000,1055,8,739,8,20,316,2,8,0,10,20,{},被破坏部位后防御力会降低，并能释放更多种类的技能,fengli,3,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vgjhg0017wv1fkdtn4tb8,移儡原生质体,Boss,f,205,14460,0,Normal,1,0,922,8,307,8,100,307,0,25,0,1,1,{},受到冰冻后，暴击抗性降低为零；生命值降低至75%以下时，属性变为风属性,fengli,21,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv8t0860009u048a24icquk,嗜人蝎狮,Boss,f,100,14400,0,Normal,1,0,220,4,242,4,0,248,3,9,0,20,40,{},无,fengli,65,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vo2mo001bwv1f0vxczx5u,晶玛体,Boss,f,208,14080,0,Fire,1,0,728,16,728,16,20,468,3,3,0,5,10,{},每降低25%最大生命值，会进入一段时间的高抗性状态，受到：昏厥、麻痹、着火会解除该状态。,fengli,19,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6l4vfl0009wv1f55hypfwe,暗龙费因斯坦,Boss,f,166,14000,0,Dark,1,0,246,6,249,6,0,25,1,1,100,1,10,{},半血后获得高额暴击抗性，受到控制后可解除一段时间,fengli & 托一辈子吗,36,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vcla70015wv1f003qb6ks,塔利结晶兽,Boss,f,202,13420,0,Wind,1,0,606,8,606,8,20,303,10,1,0,5,25,{},开局释放天火和风刃完毕前，暴击抗性为100,fengli,22,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6l98a5000bwv1fn2zs6knp,修斯古巨兽,Boss,f,169,13300,0,Earth,1,0,422,6,263,6,0,253,4,0,0,5,20,{},半血后增加对物理、魔法伤害的暴击抗性,fengli,37,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6v9cog0013wv1f6vymc7ea,黑影,Boss,f,199,12500,0,Dark,1,0,398,7,597,7,10,298,4,4,0,10,10,{},受到伤害累计超过一定值后属性变更为火属性。,fengli,23,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvi2py9001lu048nvjh3joe,漂漂妈,Boss,f,151,12400,0,Water,1,0,226,6,271,6,0,226,5,0,0,15,20,{},无,fengli,101,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvh2f6u000tu0488nxl4vy8,龙兽半魔像,Boss,f,124,12240,0,Normal,1,0,248,15,372,15,0,186,2,20,0,50,50,{},无,fengli,55,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6kyheu0007wv1f5wpb3zv4,皮多大王,Boss,f,163,12000,0,Water,1,0,789,15,244,15,10,122,5,20,0,30,30,{},无,fengli,38,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6v4ws60011wv1f5ztq57so,恶灵巨蛛,Boss,f,196,11600,0,Dark,1,0,511,7,392,7,0,353,4,4,0,20,20,{},最后阶段飞天开始向后位移时可以被控制。,fengli,25,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6usbws000vwv1f8l91l44n,皮斯泰乌鱼,Boss,f,193,11300,0,Water,1,0,386,7,482,7,0,433,8,0,0,10,15,{},无,fengli,27,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6ka17y0001wv1fy5sj57bv,齐尔布兹,Boss,f,154,11100,0,Light,1,1600000,539,6,462,6,10,116,10,10,0,20,20,{},无,fengli,41,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhlw78001bu0484mat8wmw,剑型曼特恩,Boss,f,143,11000,0,Wind,1,0,400,15,500,15,0,428,0,0,0,5,5,{},无,fengli,47,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhh45f0017u048xpsrfz4d,终极半魔像,Boss,f,139,10500,0,Normal,1,0,417,10,417,10,15,208,0,9,0,30,15,{},无,fengli,48,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhplet001fu048asp0pkgn,结晶泰坦,Boss,f,148,9300,0,Dark,1,0,592,25,448,25,0,111,0,9,0,30,25,{},无,fengli,45,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhzf33001ju048wrkhjt2r,柱状·柯尔连生体,Boss,f,145,9300,0,Dark,1,0,290,5,290,5,0,109,0,7,0,5,20,{},无,fengli,42,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv7thfi000764bckwgsirxk,地狱三头犬,Boss,f,97,9220,0,Dark,1,0,146,3,146,3,0,255,6,12,0,20,30,{},受到控制后会改变自身属性,fengli,70,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv90elr000du048hics57c5,战将复制体,Boss,f,106,8700,0,Fire,1,7800000,371,20,392,15,0,238,0,20,0,35,35,{},无,fengli,62,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhk34o0019u0488ip7hlko,奥恩拉夫,Boss,f,142,8700,0,Light,1,9500000,107,5,710,5,30,692,15,5,0,1,1,{},无,fengli,44,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvh0ial000ru048060ee4vn,半魔像暴君,Boss,f,121,8400,0,Normal,1,0,61,4,61,4,0,543,6,10,0,10,10,{},无,fengli,56,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdm1jk000411x4v1xuk3ay,翡翠鸟,Boss,f,79,8400,0,Wind,1,0,158,3,198,3,0,177,0,50,0,40,40,{},受控后一段时间内闪躲率提升,fengli,76,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv969jf000hu048anlwmncr,格雷西亚复制体,Boss,f,109,8150,0,Fire,1,0,164,35,218,35,0,302,5,5,0,35,40,{},无,fengli,61,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhfck00015u048idz8xt7f,怪穆尔,Boss,f,136,8100,0,Earth,1,0,204,5,204,5,25,204,5,15,0,1,2,{},无,fengli,49,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6kgpjy0003wv1f2yl2xszc,马尔杜拉,Boss,f,157,8100,0,Light,1,0,157,6,393,6,10,470,15,1,0,5,5,{},无,fengli,40,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv8ijit0005u048knmhxyp9,薄暮巨龙,Boss,f,100,8000,0,Normal,1,0,180,4,260,4,0,255,6,12,0,20,30,{},无,fengli,68,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdr2hb000611x4c0fujm0s,魔形机壳,Boss,f,85,7900,0,Dark,1,0,255,3,255,3,0,64,0,5,0,1,1,{},无,fengli,74,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvgvr59000pu048jlo772t4,热带梦貘,Boss,f,120,7800,0,Normal,1,7813000,144,4,168,4,0,360,5,5,0,25,40,{},睡着了会回血,fengli,57,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv8uzts000bu048su2ccp8x,魔晶炮手,Boss,f,103,7610,0,Normal,1,0,216,4,247,4,0,123,1,20,0,40,50,{},无,fengli,64,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhnyrp001du0482l4o8sdg,香菇咪,Boss,f,145,7300,0,Water,1,0,261,5,290,5,0,434,11,0,0,20,25,{},无,fengli,46,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvgo77p000nu048109v4tal,约克,Boss,f,118,6800,0,Normal,1,0,295,4,118,4,0,275,10,5,0,40,0,{},无,fengli,59,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdtmw9000711x4k88rg3j7,虚假黑骑士,Boss,f,88,6600,0,Dark,1,0,176,23,176,23,0,231,12,2,0,30,30,{},无,fengli,73,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdwmh4000811x43ejfjs8y,魔晶兽,Boss,f,91,6300,0,Dark,1,0,274,3,320,3,0,136,0,25,0,30,35,{},无,fengli,72,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvahldr000lu048n8tnj407,机甲狮将,Boss,f,115,6250,0,Earth,1,0,161,4,138,4,0,275,10,5,0,0,0,{},无,fengli,60,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvha2u2000zu04891jyz3wc,重装魔偶·蓝,Boss,f,133,6200,0,Wind,1,0,399,80,0,80,0,299,0,0,0,5,5,{},无,fengli,52,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhbmid0011u048wsgycyt1,重装魔偶·黄,Boss,f,133,6200,0,Wind,1,0,399,55,0,55,0,299,0,0,0,5,5,{},无,fengli,51,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhcvnx0013u048kumee5cx,重装魔偶·红,Boss,f,133,6200,0,Normal,1,0,399,30,0,30,0,299,0,0,0,5,5,{},无,fengli,50,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv98k6v000ju048zq3nfgym,合成魔兽,Boss,f,112,6000,0,Fire,1,0,179,4,158,4,0,185,5,5,0,30,15,{},无,fengli,58,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvh7gh1000xu0487ukrqnob,扎哈克半魔像,Boss,f,130,6000,0,Light,1,0,1000,5,1000,5,0,0,5,10,0,2,1,{},无,fengli,54,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvh4hnn000vu048647dpkg4,妖精兽拉瓦达,Boss,f,127,6000,0,Light,1,0,381,15,445,15,0,228,2,7,0,30,40,{},无,fengli,53,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluse9wij000a11x4unrim046,黑暗骑士因扎尼奥,Boss,f,94,5500,0,Water,1,4890000,212,3,188,3,0,176,3,10,0,35,15,{},无,fengli,71,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdj1sy000311x4kncp7jb3,奴雷德斯,Boss,f,76,5360,0,Dark,1,0,152,23,152,23,0,57,0,13,0,2,3,{},无,fengli,77,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdg36i000211x4tyfrqovq,草龙耶弗,Boss,f,74,5040,0,Earth,1,0,146,2,219,2,0,87,0,30,0,100,100,{},受到的单次伤害过高时会提高自身抗性，可以对其施加麻痹等异常接触,fengli,78,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdojrh000511x43obnruzj,葛瓦,Boss,f,82,5000,0,Normal,1,0,41,3,41,3,0,246,5,5,0,10,10,{},无,fengli,75,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv8pnax0007u048t9c16ckd,红晶魔蛛,Boss,f,100,4400,0,Earth,1,0,140,4,110,4,0,300,5,10,0,20,15,{},无,fengli,67,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluqevnyg0009pzxgc2vnj27i,蒙面战士,Boss,f,67,4300,0,Fire,1,0,134,2,134,2,0,200,4,4,0,25,25,{},无,fengli,66,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv93ha6000fu048qq11zx9y,伊科诺斯,Boss,f,108,4200,0,Earth,1,0,162,10,140,10,0,162,0,10,0,0,0,{},血量每下降33%，防御能力会发生变化,fengli,63,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv8eh550003u048e76ibdxs,佐尔班,Boss,f,95,3900,0,Wind,1,2440000,196,3,392,3,0,588,6,0,0,1,1,{},无,fengli,69,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusdaqt3000111x4pvyfke02,石柱魔像,Boss,f,70,3600,0,Earth,1,0,140,2,140,2,0,11,0,30,0,25,25,{},掉落的盾牌挺好看的,fengli,79,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluozah5r0000ijciwqr8rbg2,上古女帝,Boss,f,64,3120,0,Light,1,0,32,52,32,52,0,48,1,8,0,10,10,{},无,fengli,86,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui7cvao001111myok0n3ps3,獠牙王,Boss,f,62,3000,0,Normal,1,0,62,2,62,2,0,279,4,8,0,10,10,{},无,fengli,92,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clusd5unt000011x4y11ayyhe,哥布林大哥,Boss,f,70,2400,0,Fire,1,0,140,1,210,1,0,157,4,0,0,10,20,{},无,fengli,80,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui6d9hj000n11mydvgshlcp,焰狼沃格,Boss,f,50,1500,0,Fire,1,0,100,2,100,2,0,56,30,0,0,25,50,{},无,fengli,96,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui69tqk000l11mygtkum8iv,弗雷帝亚,Boss,f,49,1480,0,Wind,1,0,24,1,24,1,0,292,10,0,0,10,5,{},无,fengli,97,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui7ar0n000z11my9mm10x0r,恶魔之门,Boss,f,60,1440,0,Dark,1,0,180,2,180,2,0,0,0,0,0,1,1,{},不会动,fengli,89,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui6r7n8000r11myjtveczlw,黏液怪,Boss,f,52,1400,0,Water,1,0,78,12,78,12,0,0,0,50,0,5,5,{},无,fengli,94,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui74bi7000t11my1qhbbgjc,马维兹,Boss,f,55,1290,0,Water,1,0,165,7,165,7,0,41,3,30,0,10,5,{},无,fengli,91,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui765bp000v11myatj0el9t,甘瑞夫,Boss,f,58,1150,0,Earth,1,0,232,1,58,1,0,43,0,23,0,25,1,{},无,fengli,81,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui7972v000x11mygbn4skgm,狂暴龙,Boss,f,60,960,0,Earth,1,0,60,2,60,2,0,45,0,0,0,1,1,{},无,fengli,82,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui6iio3000p11my11qq7s9z,亚思托,Boss,f,50,760,0,Water,1,0,50,1,150,1,0,112,15,0,0,25,1,{},无,fengli,95,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui66v15000j11myurfawvy9,遗迹魔像,Boss,f,45,660,0,Earth,1,0,106,1,106,1,0,14,0,50,0,15,15,{},无,fengli,98,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui643uc000h11mywjwinn7i,毛咕噜,Boss,f,43,620,0,Wind,1,0,0,1,0,1,0,64,12,0,0,100,5,{},掉的帽子挺好看的,fengli,88,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5v02h000f11myc5ylpafa,迪赛尔蛮龙,Boss,f,40,560,0,Earth,1,0,20,1,20,1,0,75,0,9,0,15,15,{},无,fengli,99,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5oygi000d11mympx04zbv,哥布林老大,Boss,f,40,560,0,Fire,1,0,40,0,40,0,0,75,0,9,0,10,5,{},无,fengli,84,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5luln000b11my87rwbzsk,米诺陶诺斯,Boss,f,32,420,0,Wind,1,0,48,1,48,1,0,48,4,0,0,5,5,{},无,fengli,100,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5gbc3000911my2wys3fo7,森林巨狼,Boss,f,30,300,0,Wind,1,0,30,0,30,0,0,45,0,6,0,20,10,{},巨大的狼,fengli,90,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5ckiy000711my8nvvvsoc,诡谲的结晶,Boss,f,24,255,0,Dark,1,0,0,0,0,0,0,0,0,4,0,5,15,{},无,fengli,83,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5a9ql000511my8n0qi7kh,幽灵兵甲,Boss,f,20,240,0,Dark,1,8544,26,0,50,0,0,30,0,0,0,30,10,{},无,fengli,85,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui589ck000311my0p5bgm0o,出土魔像,Boss,f,16,90,0,Normal,1,3150,12,0,12,0,0,12,0,10,0,15,15,{},无,fengli,93,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui55nha000111myotjx9ia0,科隆老大,Boss,f,10,30,0,Earth,1,1000,7,0,7,0,0,11,0,0,0,10,10,{},劳大,fengli,87,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6v144a000zwv1frhv71fxi,王座柯尔连生体,Boss,f,190,0,0,Normal,1,0,665,7,475,7,25,285,0,6,10,5,10,{},无,fengli & 混子鱼,26,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
defaultMobId,defaultMob,Mob,f,0,0,0,Normal,0,0,0,0,0,0,0,0,0,0,0,0,0,{},测试数据,system,defaultMobStatisticId,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
atfvqeomivdsv6hhkiv47798,卡波·普罗芬多,MiniBoss,f,287,60500,0,Water,0,0,1435,11,1435,11,20,516,1,10,999,20,20,{},无,fengli,hxw1rwyww2egat1k64amw7aj,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
iereb2agesqlwwnoresd3p89,梵缇卡,MiniBoss,f,284,55150,0,Water,0,0,852,11,1136,11,20,511,2,10,999,10,20,{},无,fengli,qv9ex7c7oieqplin7jmqu2hf,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cwnnm6ttqv4ynb4f5wm5suia,沃达蕾娜,MiniBoss,f,281,67680,0,Water,0,0,1405,11,1124,11,30,505,0,5,999,5,10,{},无,fengli,bcsbx4sl5or2vt89doq69dd3,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
i0aor5tsjc2x6dp1462w6kr9,百合冠,MiniBoss,f,278,57750,0,Fire,0,0,1251,11,1251,11,20,500,2,10,999,5,5,{},无,fengli,aqt8dcu5lv0qk6pe8d1ktty5,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
eq3eycofsgwmvkp5y1n54dlf,大克奥尔龙,MiniBoss,f,275,76600,0,Fire,0,0,1100,10,1375,12,30,577,0,10,999,5,5,{},无,fengli,b2chwopbefbchahj0i4xzcda,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cezes9advnbdavtoxveawp8i,确角龙,MiniBoss,f,272,51200,0,Earth,0,0,1088,10,816,10,20,490,1,10,999,20,20,{},无,fengli,asb15wdeotjf230b9ezeqc4a,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
j3cnw5xltssryo6pq88z33s7,图雷兹,MiniBoss,f,269,98000,0,Fire,0,0,942,10,807,10,20,484,5,5,999,5,10,{},无,fengli,tlovnpfeu04rwx532koixr8x,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
a9ksmlrn2nkxgjhcp646exvc,高贵梁龙,MiniBoss,f,266,49280,0,Dark,0,0,798,10,532,10,20,200,1,10,999,10,15,{},无,fengli,robz24x8jqk48kh1f2qhraj3,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
